Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT010,347.04614
FDY19,OUT017,1902.4923
DRE03,OUT013,799.30505
NCC55,OUT049,674.88086
FDH52,OUT010,180.33208
FDO09,OUT017,4028.6013
FDU43,OUT045,3840.224
FDX09,OUT010,482.94144
FDH40,OUT019,252.29117
FDW58,OUT017,1684.2206
FDC47,OUT017,3855.949
NCR41,OUT035,1550.7122
DRG49,OUT035,3934.699
FDC52,OUT027,3812.2295
FDY13,OUT046,1220.5344
FDY35,OUT013,695.45557
FDI35,OUT017,3038.199
NCU18,OUT049,2166.6235
FDY33,OUT018,2347.0583
FDC15,OUT027,4055.6416
FDU01,OUT049,3071.0933
NCU42,OUT046,2730.6487
NCV29,OUT018,2629.3413
NCY30,OUT017,3154.04
FDQ46,OUT049,1817.5813
FDG58,OUT027,3823.3062
FDK33,OUT017,3559.6477
NCD07,OUT045,1890.6652
NCX29,OUT027,3814.9128
NCT42,OUT013,2444.5027
DRN59,OUT035,824.79626
FDI44,OUT035,1310.6066
FDA45,OUT049,2622.0908
FDP31,OUT045,909.7407
FDY01,OUT046,1890.6652
FDT09,OUT018,1913.2465
DRH03,OUT027,2552.2485
FDA36,OUT018,2813.7505
NCF31,OUT017,2484.596
FDG14,OUT049,2466.9211
FDG28,OUT027,5991.6694
FDU14,OUT049,4043.4045
FDY47,OUT019,335.42578
FDI56,OUT049,1392.7904
DRD01,OUT013,893.8129
FDM22,OUT046,905.1441
FDH33,OUT013,693.2287
DRZ24,OUT013,1890.6652
NCQ38,OUT046,1681.0717
FDO16,OUT027,2317.9539
FDU07,OUT027,3870.3423
NCB07,OUT013,3049.3638
FDU48,OUT045,2122.379
NCM43,OUT045,2644.875
FDR31,OUT010,345.41455
DRK49,OUT018,540.34845
NCI30,OUT010,545.8147
DRD60,OUT017,3038.199
NCG19,OUT046,3727.1936
FDH12,OUT035,1692.5369
FDM32,OUT035,1417.4285
FDM27,OUT035,2484.596
NCU53,OUT027,3897.3467
NCQ18,OUT046,1586.4564
FDS10,OUT013,2824.2363
FDB33,OUT027,4131.7124
FDI12,OUT013,1384.417
NCW42,OUT013,3641.1257
NCC06,OUT018,1824.5188
FDW02,OUT017,2074.3857
NCD43,OUT017,1699.1233
FDM57,OUT018,1180.3783
FDA58,OUT017,3881.4897
FDK56,OUT046,3153.4795
FDP52,OUT045,3781.4395
FDW20,OUT018,1824.5188
FDS52,OUT049,1593.0428
NCT29,OUT018,1751.3944
NCL54,OUT013,2894.302
FDC05,OUT045,3153.4795
FDF34,OUT035,3185.6455
FDP03,OUT027,3105.633
FDD32,OUT010,252.29117
FDZ10,OUT045,2075.2515
FDZ40,OUT035,923.19574
FDD51,OUT018,533.2987
NCY30,OUT019,461.71863
FDP58,OUT017,3516.512
FDV49,OUT017,4097.405
FDY24,OUT019,182.33884
NCO55,OUT017,1692.5369
FDR13,OUT017,1921.7545
FDS51,OUT017,1019.15283
FDP26,OUT045,1671.1031
NCB54,OUT027,3256.436
FDF32,OUT017,3171.5312
FDN31,OUT018,2832.8655
DRM48,OUT017,700.91583
FDN20,OUT049,2689.7393
DRL01,OUT046,3781.4395
FDV56,OUT049,1681.0717
DRH13,OUT027,2652.7559
FDA03,OUT017,2442.169
FDF47,OUT027,5818.8506
FDX32,OUT046,2464.6943
FDX57,OUT049,1556.3033
NCA30,OUT045,3049.3638
FDO49,OUT013,799.8672
FDL04,OUT019,345.27045
DRM48,OUT035,700.91583
FDR16,OUT013,3476.407
NCC19,OUT018,2825.2502
NCE42,OUT045,3703.3672
FDY24,OUT017,925.1447
FDH19,OUT049,2833.0923
FDJ46,OUT013,2871.186
FDN45,OUT010,544.9092
FDY08,OUT035,2161.3516
FDZ37,OUT035,1413.2672
NCT30,OUT045,803.02203
DRY23,OUT018,538.1216
NCZ30,OUT018,1834.2638
FDC44,OUT018,1677.2888
FDB45,OUT035,1521.2186
FDY04,OUT013,2634.0642
FDM27,OUT046,2644.875
FDZ43,OUT017,3954.7766
FDT39,OUT019,372.64603
NCC06,OUT019,346.6397
FDL15,OUT027,3825.533
FDL57,OUT017,4082.8413
FDU08,OUT046,1593.0428
FDK40,OUT017,4097.405
FDQ12,OUT010,635.2023
FDS48,OUT017,2495.7837
FDP09,OUT045,3442.0024
FDW21,OUT049,1593.0428
FDY25,OUT035,3038.199
DRE13,OUT017,1413.2308
FDV43,OUT019,92.45129
FDD22,OUT045,1817.5813
FDM46,OUT019,314.179
NCO30,OUT010,493.92972
FDM25,OUT046,2868.9592
NCN41,OUT049,2062.2139
FDU24,OUT045,1522.7526
FDZ50,OUT046,3153.4795
FDP45,OUT013,4055.7441
NCM54,OUT045,2064.4407
FDW10,OUT019,268.43375
FDP20,OUT017,2061.5715
FDK32,OUT046,2466.9211
FDN52,OUT049,1384.417
FDM58,OUT045,1770.4987
FDZ46,OUT027,2938.1206
NCA18,OUT018,1677.2888
FDD35,OUT046,2075.2515
NCK31,OUT035,827.02313
FDI40,OUT027,2646.1697
FDT50,OUT019,331.95355
NCT06,OUT046,2640.5156
FDT31,OUT035,3161.6553
FDT45,OUT049,902.91724
FDT13,OUT045,3167.5938
FDO50,OUT045,1397.0026
NCU18,OUT010,368.2721
NCR54,OUT049,3145.8643
NCO18,OUT018,2629.3413
FDU09,OUT045,902.91724
FDT13,OUT018,2846.9797
FDE09,OUT046,1830.619
NCK53,OUT019,340.45984
FDG45,OUT049,3538.5032
DRH15,OUT035,732.8556
FDO21,OUT019,641.3963
FDD14,OUT027,5074.6045
FDC09,OUT046,1681.0717
FDH45,OUT027,1146.7274
FDV32,OUT046,1072.7427
FDG12,OUT035,1910.5786
FDS32,OUT013,2156.3374
NCL55,OUT018,3629.465
DRE01,OUT035,3908.7703
DRE15,OUT049,1294.2197
NCL42,OUT045,3794.517
FDP31,OUT013,900.6364
FDN33,OUT018,1354.2805
FDZ59,OUT046,2624.1746
FDE45,OUT010,502.63354
FDJ07,OUT013,1903.7029
FDQ45,OUT018,2846.9797
FDM33,OUT027,5464.9053
FDO15,OUT010,259.19818
FDM46,OUT013,1464.9618
FDR03,OUT045,3538.5032
FDY49,OUT018,2464.0635
FDQ60,OUT045,1890.6652
FDW10,OUT049,2591.3162
FDO51,OUT049,721.7688
FDJ40,OUT018,1508.2401
FDS20,OUT018,2832.8655
FDU45,OUT013,1851.6453
FDV02,OUT035,2712.279
FDN09,OUT046,3930.7615
NCM55,OUT027,5131.659
FDN23,OUT018,2191.3093
FDY31,OUT010,323.36133
FDW03,OUT010,342.68674
FDD14,OUT046,3056.979
FDV23,OUT017,2080.2656
DRI03,OUT045,2798.3262
FDN13,OUT035,1589.6053
FDF45,OUT027,1786.7942
FDU46,OUT035,1409.055
FDB57,OUT049,3651.2295
FDV12,OUT049,1593.0428
FDQ58,OUT013,2477.732
NCA18,OUT017,1908.7168
FDH52,OUT049,1001.1012
FDM24,OUT018,2169.256
NCP43,OUT027,4851.688
NCO18,OUT019,502.63354
FDM32,OUT017,1417.4285
NCL07,OUT017,698.88196
FDK03,OUT013,4143.249
FDP59,OUT017,1514.6322
FDQ24,OUT049,4037.4983
FDQ16,OUT018,1582.7644
FDU44,OUT013,2624.1746
FDH28,OUT010,84.836235
FDV28,OUT019,68.721825
FDM22,OUT045,905.1441
FDR56,OUT046,3153.4795
FDV39,OUT049,3167.5938
FDU37,OUT019,254.16855
FDQ11,OUT010,700.48724
FDX02,OUT045,3733.616
NCS42,OUT018,1296.4897
FDY57,OUT027,2572.669
FDB21,OUT049,3926.526
FDE28,OUT017,3855.949
FDQ55,OUT017,1921.7545
FDA48,OUT049,3723.417
FDZ19,OUT045,2868.9592
NCC43,OUT045,3861.2217
NCV18,OUT046,1353.0261
NCA42,OUT018,2367.7588
FDY45,OUT046,4093.1643
NCC30,OUT045,2912.7756
FDM57,OUT013,1384.417
FDL09,OUT010,434.90875
FDB09,OUT027,3248.1902
FDT44,OUT035,1908.7168
NCT06,OUT027,4087.7036
FDX26,OUT049,3233.8193
FDK32,OUT013,2468.771
DRA12,OUT046,2175.3018
FDO46,OUT010,557.9893
FDE52,OUT013,1387.6213
NCH42,OUT045,3854.8677
FDV08,OUT035,722.6115
FDB47,OUT018,3135.1067
FDC28,OUT010,346.8297
FDD22,OUT046,1890.6652
FDS07,OUT027,3065.3345
DRI13,OUT045,3538.5032
FDG32,OUT018,3336.312
FDU14,OUT017,4133.967
FDD28,OUT019,178.16301
NCP41,OUT017,1788.5503
FDS08,OUT049,2846.906
FDX47,OUT045,2629.3396
FDC53,OUT019,327.90167
FDQ19,OUT035,3968.8909
FDL14,OUT045,2475.2224
FDM33,OUT019,601.3535
FDA51,OUT045,1887.2831
FDZ27,OUT018,639.9372
FDT04,OUT046,702.333
DRC13,OUT049,2070.892
FDR16,OUT027,5181.2847
FDQ03,OUT027,6023.8657
FDE38,OUT035,2730.2268
DRH23,OUT027,1691.1575
FDT11,OUT019,571.1711
FDD09,OUT035,2980.4368
FDR40,OUT045,1355.4368
FDX07,OUT017,3161.6553
FDR07,OUT035,1409.1261
FDA51,OUT017,1905.3347
FDT59,OUT019,649.31635
FDF20,OUT017,3185.6455
FDR13,OUT045,1903.7029
FDY26,OUT049,3442.0024
FDW04,OUT017,2161.3516
FDK52,OUT017,3800.5544
FDN60,OUT049,2624.1746
FDM09,OUT019,505.30038
FDP46,OUT049,1384.417
FDB50,OUT019,254.16855
NCQ29,OUT049,3999.8057
FDP16,OUT027,5909.284
FDX33,OUT018,2347.0583
FDP07,OUT010,507.70703
FDN22,OUT046,3903.3333
FDF39,OUT049,4064.6853
FDS21,OUT017,1019.15283
NCM42,OUT013,1681.0717
FDK50,OUT019,443.61523
DRF13,OUT027,3827.9504
FDH35,OUT018,2319.9753
FDP60,OUT018,1417.9844
DRJ49,OUT027,3267.2468
NCT42,OUT019,373.0112
FDE38,OUT049,2712.175
FDI04,OUT049,3153.4795
NCH54,OUT045,2624.1746
FDT56,OUT049,981.13544
DRD15,OUT018,3433.036
FDV58,OUT013,2857.7886
FDP21,OUT049,3167.5938
FDH05,OUT013,3856.143
FDR10,OUT027,4092.063
NCP06,OUT045,2446.2896
FDF33,OUT049,1696.5099
DRK37,OUT013,3171.8545
DRH49,OUT045,1355.4368
FDT58,OUT013,2709.9482
FDD41,OUT018,1506.0132
FDP40,OUT018,1597.6671
FDM51,OUT027,2652.7559
FDO45,OUT010,287.85776
FDW33,OUT010,340.45984
FDY24,OUT045,909.31995
FDB10,OUT010,626.06604
FDM40,OUT035,2184.6753
NCI06,OUT017,3024.0847
FDW12,OUT019,345.41455
FDX48,OUT027,3831.9844
NCW05,OUT027,2654.8916
FDX27,OUT017,1568.746
DRM37,OUT045,3153.4795
FDA38,OUT045,3862.336
FDR36,OUT046,702.333
FDZ45,OUT046,3153.4795
FDG05,OUT017,2642.2263
FDK28,OUT013,4070.6306
FDV47,OUT045,1384.417
FDN21,OUT045,2597.0916
FDP20,OUT027,3229.496
FDI35,OUT045,3020.1472
DRY23,OUT013,697.48944
FDA56,OUT017,2093.3032
FDB09,OUT013,2062.2139
NCO26,OUT027,3009.905
FDQ49,OUT018,2174.7544
FDI52,OUT027,3171.8398
FDZ44,OUT027,3074.0127
FDZ09,OUT018,2347.0583
FDY03,OUT049,1890.6652
NCG42,OUT017,2149.109
DRI13,OUT027,5489.2183
FDQ32,OUT013,2064.4407
FDW16,OUT035,1413.069
FDU27,OUT046,806.7446
FDR28,OUT010,443.61523
FDQ49,OUT010,391.0273
FDS37,OUT046,1899.3434
FDW26,OUT018,3360.3022
FDX12,OUT018,3509.2778
NCP06,OUT013,2446.2896
FDW45,OUT010,349.21518
NCN30,OUT049,1532.6605
FDN24,OUT049,902.91724
NCL41,OUT027,1073.7173
FDR02,OUT019,345.67456
FDD09,OUT010,542.85254
FDS33,OUT010,298.6199
FDU22,OUT045,1981.2062
FDI53,OUT013,2624.1746
DRH01,OUT049,2824.1167
FDX32,OUT013,2166.6235
NCP30,OUT018,532.3651
FDB60,OUT045,3167.5938
FDB14,OUT049,1522.789
NCP02,OUT035,923.19574
FDJ10,OUT017,2200.112
FDG34,OUT046,1770.4987
NCB18,OUT017,1404.6956
FDM16,OUT049,1216.3223
FDW25,OUT018,1190.9932
FDB35,OUT010,290.2357
DRN11,OUT013,2166.6235
FDF41,OUT019,657.78076
FDH16,OUT045,1384.417
NCQ50,OUT018,3102.158
DRH23,OUT018,734.44507
DRJ37,OUT013,2464.6943
DRJ24,OUT027,5131.659
FDY16,OUT035,3147.541
FDQ27,OUT045,1676.7122
FDZ33,OUT045,2464.6943
FDF29,OUT045,2156.3374
FDA08,OUT049,2626.4014
FDG31,OUT046,1074.9696
FDE34,OUT019,538.6976
NCR30,OUT027,1988.6356
FDV33,OUT035,4097.405
DRZ24,OUT018,1764.4321
NCL54,OUT035,2887.011
FDR12,OUT049,2885.3003
NCC54,OUT046,3821.3008
DRN59,OUT013,799.8672
FDX50,OUT019,348.25827
FDV31,OUT027,4786.762
NCA29,OUT027,4735.1655
FDW60,OUT049,2879.5464
FDX08,OUT017,3185.6455
DRD49,OUT013,3881.6838
FDD33,OUT046,3837.8972
FDW35,OUT013,695.45557
FDJ36,OUT017,1692.5369
FDV51,OUT035,2744.341
FDW36,OUT046,1674.4852
FDH35,OUT046,2597.0916
NCS30,OUT027,3132.3345
FDN49,OUT017,696.6551
FDL08,OUT018,3512.1484
FDI09,OUT013,3812.4636
FDP19,OUT018,1900.2087
FDU21,OUT010,68.721825
NCP41,OUT045,1681.0717
FDY10,OUT013,1845.194
FDP12,OUT018,512.3582
NCN26,OUT049,1903.7029
FDK44,OUT013,2868.9592
FDC28,OUT049,1674.4852
FDJ41,OUT027,6084.498
NCT29,OUT035,2080.2656
NCH42,OUT019,626.1408
FDU60,OUT018,2420.441
FDS02,OUT045,3153.4795
FDC51,OUT046,2071.8694
FDU03,OUT013,3056.979
FDX39,OUT045,3524.389
NCY05,OUT010,72.643196
NCL06,OUT027,5953.4663
FDD32,OUT035,1312.8335
NCN41,OUT045,2062.2139
NCX53,OUT049,2152.5781
FDU57,OUT019,392.83755
FDQ23,OUT046,1681.0717
FDQ52,OUT045,4055.4998
FDC14,OUT045,704.5599
FDY09,OUT035,2930.8274
FDQ28,OUT045,2466.5442
FDV25,OUT046,3711.5627
FDJ07,OUT035,1921.7545
DRB25,OUT049,1674.4852
FDK52,OUT019,544.9092
FDY52,OUT027,1798.8672
FDB28,OUT046,3153.4795
FDT36,OUT035,696.6551
FDV25,OUT017,3729.6145
NCN07,OUT027,3241.9666
FDC57,OUT017,3147.541
FDQ03,OUT018,3491.3967
FDU23,OUT017,2748.7004
NCX41,OUT035,3532.5645
NCD06,OUT035,821.07367
FDW08,OUT045,1674.4852
NCU29,OUT017,2495.7837
NCE06,OUT013,2602.1213
FDV52,OUT010,365.56577
FDB02,OUT017,2930.8274
NCR18,OUT045,700.8373
FDK16,OUT049,1532.6605
NCQ29,OUT010,672.2553
FDZ01,OUT019,347.04614
FDW27,OUT035,2620.173
FDD17,OUT018,3478.9045
FDW39,OUT013,2897.2402
DRH59,OUT045,1170.5848
FDS52,OUT013,1681.0717
FDU40,OUT027,5481.6753
NCF54,OUT013,2846.061
FDH46,OUT045,1676.7122
NCP14,OUT049,1674.4852
FDH50,OUT049,3167.5938
DRF15,OUT010,385.20853
FDV27,OUT027,2376.7397
NCJ06,OUT049,1968.9635
FDN02,OUT018,3135.1067
FDQ51,OUT049,808.9715
FDQ07,OUT017,3725.739
FDS45,OUT049,1681.0717
NCJ06,OUT045,2049.9712
FDD36,OUT035,1921.7545
FDY25,OUT045,3167.5938
FDU52,OUT046,2466.5442
DRK47,OUT017,3881.8777
NCL30,OUT017,2082.4924
FDN22,OUT035,3993.8953
NCF30,OUT027,3192.7607
FDK03,OUT035,4158.1646
FDT45,OUT017,920.9689
NCC54,OUT027,5912.054
FDP08,OUT018,2808.8752
FDU44,OUT046,2624.1746
DRG39,OUT035,922.6336
FDU32,OUT049,2075.2515
FDY27,OUT049,2879.5464
NCP54,OUT013,2070.892
NCZ41,OUT049,2041.2926
DRL49,OUT013,2464.6943
FDI05,OUT018,1124.0829
FDY56,OUT045,3832.4216
DRC13,OUT013,2070.892
NCV29,OUT017,2980.4368
FDR24,OUT049,1384.417
FDZ34,OUT018,2832.8655
FDP37,OUT035,2080.2656
FDX08,OUT027,4945.081
FDS57,OUT045,2166.6235
NCG18,OUT049,1681.0717
FDK25,OUT018,2443.363
FDH53,OUT049,1294.7819
DRI59,OUT018,3347.81
FDA52,OUT046,2894.302
FDT20,OUT010,84.836235
FDE36,OUT019,436.60446
FDI24,OUT017,2887.011
FDB28,OUT018,2876.207
FDV11,OUT017,2912.3538
FDP01,OUT046,2439.4612
FDD34,OUT027,4092.063
FDJ50,OUT027,1381.042
FDZ44,OUT013,1899.3434
DRO59,OUT035,1250.9688
DRB48,OUT045,708.8206
FDR21,OUT018,2586.1577
NCE42,OUT010,455.56866
FDO23,OUT046,1518.5768
NCE30,OUT018,3138.6406
FDQ22,OUT035,698.88196
FDY01,OUT045,1890.6652
FDS08,OUT017,2890.3005
FDG28,OUT018,3492.0708
FDQ51,OUT018,640.4993
FDB05,OUT017,4022.0432
FDO56,OUT049,1892.8921
FDE02,OUT018,1307.2883
FDN45,OUT017,3701.7488
FDS09,OUT013,797.6403
NCA54,OUT018,2678.854
FDP09,OUT010,543.4754
FDC53,OUT045,1593.0428
NCM55,OUT017,3171.5312
FDL09,OUT018,2420.441
FDA11,OUT019,295.66013
FDA50,OUT045,1522.692
FDC23,OUT017,2927.7922
FDE22,OUT049,2644.875
FDD23,OUT046,3153.4795
NCA29,OUT049,2889.6597
FDK38,OUT046,2464.6943
DRC13,OUT046,2070.892
NCP43,OUT049,2855.6785
FDX28,OUT049,1586.4564
FDF08,OUT049,1384.417
FDZ33,OUT046,2464.6943
FDD10,OUT049,2810.122
FDO58,OUT017,2631.4844
FDI50,OUT017,3895.992
FDO58,OUT045,2613.4326
FDX08,OUT013,3020.1472
NCK17,OUT010,96.37266
FDF39,OUT035,4172.7285
FDU45,OUT010,351.78818
NCJ18,OUT018,1677.2888
DRC27,OUT019,636.2141
DRC25,OUT035,1408.8713
FDU59,OUT035,2620.173
FDU28,OUT035,3161.6553
NCP30,OUT046,700.8373
FDB39,OUT018,736.1098
FDE41,OUT013,1384.417
DRH11,OUT010,182.33884
FDA58,OUT045,3863.438
FDU50,OUT046,1887.2831
FDM34,OUT013,2122.379
FDM44,OUT027,2703.826
FDR39,OUT045,3056.979
FDM25,OUT045,2813.0818
FDQ49,OUT049,2448.1394
DRH25,OUT018,736.67194
FDM09,OUT027,4714.465
FDL44,OUT019,418.6189
NCR42,OUT018,508.6356
DRL59,OUT046,905.1441
FDX43,OUT013,2687.895
DRK47,OUT010,603.4953
FDU48,OUT018,1879.2878
FDY12,OUT045,806.7446
NCN43,OUT018,1845.4397
NCM55,OUT018,2832.8655
FDQ21,OUT027,3302.788
FDX13,OUT035,4049.0986
NCK30,OUT027,5986.8315
FDG20,OUT049,2868.9592
DRG27,OUT017,719.8225
FDY14,OUT018,3761.7534
FDP59,OUT035,1514.6322
FDU60,OUT017,2725.7783
NCC18,OUT019,456.46497
DRJ39,OUT017,3532.5645
FDS07,OUT049,1890.6652
FDM08,OUT027,5730.7744
FDP51,OUT045,2062.2139
FDU16,OUT035,1366.902
FDH12,OUT013,1674.4852
DRE48,OUT010,557.9893
NCL42,OUT027,5844.821
FDR21,OUT045,2810.122
NCW29,OUT035,2174.3892
FDO11,OUT013,4055.7441
NCM31,OUT049,2144.5703
FDV35,OUT019,400.9296
FDF58,OUT017,1019.15283
NCE43,OUT049,2709.9482
FDA02,OUT035,2480.0627
DRL37,OUT010,105.52221
FDR24,OUT018,1224.3184
FDW59,OUT049,1355.4368
FDS22,OUT049,717.59296
FDW24,OUT017,827.02313
FDU24,OUT035,1548.3015
FDA21,OUT027,5145.7734
FDH58,OUT027,3018.5833
FDW36,OUT018,1506.0132
FDI45,OUT027,4754.7827
FDU01,OUT018,2822.9895
FDF35,OUT027,2646.1697
